lsat,ugpa,tier,race,sex,lsat_norm,gpa_norm,composite,pass_bar
148,3.681,4,4,1,-0.5010393102353652,1.0905863496888506,0.1356109537343212,0
145,3.771,2,4,0,-0.8255571445145625,1.3163657444262264,0.031212011061753087,0
142,3.119,2,4,1,-1.1500749787937599,-0.3192805374489861,-0.8177572022558504,1
151,3.406,3,0,0,-0.17652147595616785,0.4007048657690907,0.054369060733935576,0
169,3.594,3,4,1,1.770585529719016,0.8723329347760533,1.411284491741831,1
149,3.802,3,4,1,-0.3928666988089661,1.3941342026135453,0.32193366176003846,0
162,3.442,1,4,0,1.0133772497342224,0.49101662366404125,0.8044329993061499,0
151,3.403,3,4,0,-0.17652147595616785,0.3931788859445112,0.05135866880410378,0
151,3.192,2,4,0,-0.17652147595616785,-0.13614836171755895,-0.16037223026072428,1
159,3.749,4,4,0,0.688859415455025,1.261175225712646,0.9177857395580734,1
140,3.797,3,4,1,-1.366420201646558,1.3815909029059135,-0.26721575982556944,1
169,3.717,3,4,0,1.770585529719016,1.1808981075838012,1.53471056086493,1
159,3.597,2,4,0,0.688859415455025,0.8798589146006328,0.7652592151132682,1
163,3.398,3,4,0,1.1215498611606214,0.3806355862368795,0.8251841511911246,1
152,3.065,4,4,1,-0.06834886452976874,-0.4547481742914124,-0.2229085884344262,0
153,2.804,2,2,0,0.03982374689663037,-1.1095084190298032,-0.41990911947394305,0
162,3.712,3,4,0,1.0133772497342224,1.1683548078761694,1.0753682729910012,0
150,3.653,2,3,1,-0.28469408738256696,1.0203438713261115,0.23732109610090443,0
145,3.348,1,0,1,-0.8255571445145625,0.25520258916055877,-0.393253251044514,1
146,3.398,4,4,0,-0.7173845330881634,0.3806355862368795,-0.2781764853581462,0
150,3.385,2,4,0,-0.28469408738256696,0.3480230069970354,-0.031607249630725975,0
151,3.579,2,2,1,-0.17652147595616785,0.8347030356531582,0.22796832868756256,0
153,3.603,3,4,0,0.03982374689663037,0.8949108742497919,0.381858597837895,0
150,3.128,1,4,1,-0.28469408738256696,-0.2967025979752487,-0.28949749161963967,0
160,3.504,3,4,1,0.797032026881424,0.6465535400386777,0.7368406321443255,1
150,2.667,1,4,0,-0.28469408738256696,-1.4531948310189202,-0.7520943848371082,1
144,2.853,4,2,1,-0.9337297559409615,-0.9865840818950087,-0.9548714863225805,0
155,2.35,4,1,1,0.2561689697494286,-2.2484400324827885,-0.7456746311434583,0
154,2.757,3,2,0,0.14799635832302946,-1.2274154362815435,-0.40216835951879976,0
136,2.744,3,1,1,-1.7991106473521543,-1.2600280155213863,-1.583477594619847,0
142,2.467,3,4,1,-1.1500749787937599,-1.9549268193241998,-1.4720157150059356,0
144,3.769,3,4,1,-0.9337297559409615,1.3113484245431741,-0.03569848374730722,0
151,2.997,2,3,1,-0.17652147595616785,-0.6253370503152078,-0.35604770569978383,0
164,3.121,2,0,1,1.2297224725870206,-0.31426321756593384,0.6121281965258388,0
162,2.756,4,2,1,1.0133772497342224,-1.2299240962230706,0.11605671135130513,0
154,3.276,3,1,0,0.14799635832302946,0.07457907337065778,0.11862944434208078,0
171,3.852,2,4,0,1.9869307525718143,1.5195671996898648,1.7999853314190344,1
156,3.509,2,4,0,0.36434158117582766,0.6590968397463094,0.48224368460402034,0
159,3.239,3,2,1,0.688859415455025,-0.018241344465818855,0.40601911148668746,0
149,2.51,3,4,1,-0.3928666988089661,-1.8470544418385653,-0.9745417960208058,0
140,3.259,4,4,0,-1.366420201646558,0.0319318543647092,-0.8070793792420511,0
151,3.559,1,4,0,-0.17652147595616785,0.7845298368226301,0.20789904915535135,0
153,3.78,3,4,0,0.03982374689663037,1.3389436838999638,0.5594717216979638,1
177,3.543,2,4,1,2.6359664211302087,0.7443912777582077,1.8793363637814084,1
154,4.0,2,4,0,0.14799635832302946,1.8908488710357725,0.8451373634081267,0
145,3.009,4,4,1,-0.8255571445145625,-0.595233131016891,-0.7334275391154939,0
163,3.009,2,4,1,1.1215498611606214,-0.595233131016891,0.4348366642896164,0
147,3.453,2,4,0,-0.6092119216617643,0.5186118830208308,-0.15808239978872624,0
155,3.811,2,4,1,0.2561689697494286,1.4167121420872826,0.7203862386845703,0
162,3.876,3,4,1,1.0133772497342224,1.5797750382864983,1.2399363651551327,1
146,2.486,2,4,1,-0.7173845330881634,-1.9072622804351977,-1.1933356320269772,0
168,3.344,2,4,0,1.6624129182926168,0.2451679493944532,1.0955149307333514,1
164,3.681,3,4,0,1.2297224725870206,1.0905863496888506,1.1740680234277527,1
157,3.67,3,4,1,0.47251419260222677,1.06299109033206,0.7087049516941601,1
165,3.326,4,2,0,1.3378950840134196,0.2000120704469785,0.8827418785868432,1
151,3.266,2,4,1,-0.17652147595616785,0.04949247395539431,-0.08611589599154298,1
161,2.086,4,4,0,0.9052046383078232,-2.910726257045759,-0.6211677198336096,0
157,4.0,3,4,0,0.47251419260222677,1.8908488710357725,1.039848063975645,0
148,3.545,1,4,0,-0.5010393102353652,0.7494085976412599,-0.0008601470847151016,1
144,2.747,3,2,0,-0.9337297559409615,-1.252502035696808,-1.0612386678433001,1
169,3.07,2,3,1,1.770585529719016,-0.44220487458378066,0.8854693679978974,1
164,3.404,4,4,1,1.2297224725870206,0.3956875458860374,0.8961085019066273,1
161,3.44,2,0,0,0.9052046383078232,0.4859993037809879,0.737522504497089,1
148,2.744,1,4,0,-0.5010393102353652,-1.2600280155213863,-0.8046347923497736,1
160,2.904,3,4,0,0.797032026881424,-0.858642424877163,0.1347622461779892,1
151,3.5,2,4,0,-0.17652147595616785,0.6365189002725721,0.14869467453532814,0
169,3.069,3,4,1,1.770585529719016,-0.4447135345253068,0.884465904021287,1
165,2.589,2,4,1,1.3378950840134196,-1.648870306457979,0.14318892782486015,0
162,2.983,2,4,1,1.0133772497342224,-0.6604582894965769,0.3438430340419026,0
161,3.295,3,4,0,0.9052046383078232,0.12224361225965971,0.5920202278885578,0
153,2.644,3,4,0,0.03982374689663037,-1.5108940096740267,-0.5804633557316324,0
158,3.954,4,4,0,0.5806868040286259,1.7754505137255585,1.058592287907399,1
168,3.775,3,4,0,1.6624129182926168,1.326400384192332,1.5280079046525028,1
158,3.667,3,4,1,0.5806868040286259,1.0554651105074806,0.7705981266201678,0
146,3.336,4,4,1,-0.7173845330881634,0.22509866986224195,-0.34039125190800124,0
165,2.806,1,4,1,1.3378950840134196,-1.10449109914675,0.36094061074935174,1
148,2.964,4,4,1,-0.5010393102353652,-0.7081228283855788,-0.5838727174954506,0
147,3.579,2,1,0,-0.6092119216617643,0.8347030356531582,-0.0316459387357953,0
150,2.983,4,4,0,-0.28469408738256696,-0.6604582894965769,-0.434999768228171,0
131,3.287,3,4,0,-2.3399737044841498,0.10217433272744848,-1.3631144895995104,0
153,3.084,4,3,1,0.03982374689663037,-0.4070836354024105,-0.13893920602298598,0
174,3.237,2,4,0,2.3114485868510117,-0.023258664348871104,1.3775656863710584,1
157,3.25,4,4,0,0.47251419260222677,0.009353914890971857,0.2872500815177248,0
180,3.205,4,4,1,2.960484255409406,-0.103535782477716,1.7348762402545572,1
153,3.119,2,4,0,0.03982374689663037,-0.3192805374489861,-0.10381796684161623,0
156,3.172,3,4,0,0.36434158117582766,-0.18632156054808702,0.1440763244862618,0
153,3.217,2,4,1,0.03982374689663037,-0.07343186317939916,-0.0054784971337814466,1
155,2.922,3,4,0,0.2561689697494286,-0.8134865459296872,-0.17169323652221774,0
156,2.69,4,0,1,0.36434158117582766,-1.3954956523638127,-0.3395933122400284,1
168,3.152,3,4,1,1.6624129182926168,-0.23649475937861508,0.902849847224124,1
146,2.95,3,4,1,-0.7173845330881634,-0.7432440675669479,-0.7277283468796772,0
149,3.074,4,2,1,-0.3928666988089661,-0.4321702348176751,-0.4085881132124497,0
160,2.873,3,4,0,0.797032026881424,-0.9364108830644807,0.10365486290306214,0
161,2.343,2,2,1,0.9052046383078232,-2.266000652073474,-0.3632774778446958,1
135,3.882,3,4,0,-1.9072832587785535,1.5948269979356575,-0.5064391560928689,0
141,3.047,4,4,0,-1.2582475902201589,-0.4999040532388871,-0.9549101754276501,0
153,2.36,3,0,0,0.03982374689663037,-2.2233534330675253,-0.8654471250890319,0
164,3.597,2,4,1,1.2297224725870206,0.8798589146006328,1.0897770493924654,1
143,2.853,4,1,1,-1.0419023673673606,-0.9865840818950087,-1.0197750531784198,0
160,3.273,4,4,1,0.797032026881424,0.0670530935460794,0.5050404535472862,1
165,3.097,2,1,1,1.3378950840134196,-0.37447105616256754,0.6529486279430248,1
154,3.668,2,4,1,0.14799635832302946,1.0579737704490078,0.5119873231734208,0
152,3.386,1,4,0,-0.06834886452976874,0.35053166693856264,0.09920334805756384,1
158,2.703,4,4,0,0.5806868040286259,-1.3628830731239698,-0.19674114683241245,1
153,2.685,3,3,1,0.03982374689663037,-1.4080389520714445,-0.5393213326905996,0
156,2.689,2,4,1,0.36434158117582766,-1.3980043123053387,-0.34059677621663886,0
152,3.065,2,4,0,-0.06834886452976874,-0.4547481742914124,-0.2229085884344262,1
151,3.369,3,0,0,-0.17652147595616785,0.3078844479326141,0.017240893599344942,1
145,2.939,4,4,0,-0.8255571445145625,-0.7708393269237386,-0.803670017478233,0
160,2.992,3,4,1,0.797032026881424,-0.6378803500228396,0.2230670761197186,1
145,2.976,4,4,0,-0.8255571445145625,-0.678018909087262,-0.7665418503436423,0
147,3.03,3,4,1,-0.6092119216617643,-0.5425512722448368,-0.5825476618949933,0
143,3.536,3,4,0,-1.0419023673673606,0.7268306581675226,-0.3344091571534073,0
151,3.15,2,4,1,-0.17652147595616785,-0.24151207926166843,-0.2025177172783681,0
154,3.71,2,4,0,0.14799635832302946,1.1633374879931162,0.5541328101910642,0
144,3.055,3,4,1,-0.9337297559409615,-0.4798347737066759,-0.7521717630472473,0
152,3.28,2,4,0,-0.06834886452976874,0.08461371313676339,-0.007163833463155883,0
155,3.191,3,4,0,0.2561689697494286,-0.1386570216590862,0.09823857318602267,0
140,3.385,3,4,0,-1.366420201646558,0.3480230069970354,-0.6806429181891206,0
147,3.484,3,4,1,-0.6092119216617643,0.5963803412081496,-0.1269750165137987,1
170,3.282,3,4,0,1.878758141145415,0.08963103301981676,1.1631072978951758,1
148,4.0,2,4,0,-0.5010393102353652,1.8908488710357725,0.45571596227308997,1
160,3.884,3,4,0,0.797032026881424,1.5998443178187096,1.1181569432563383,1
149,3.058,3,4,1,-0.3928666988089661,-0.4723087938820975,-0.42464353683821865,0
156,3.815,1,4,1,0.36434158117582766,1.426746781853388,0.7893036614468519,1
142,3.572,3,2,0,-1.1500749787937599,0.8171424160624731,-0.3631880208512666,0
137,2.762,1,4,1,-1.6909380359257553,-1.2148721365739117,-1.500511676185018,0
145,2.242,1,2,0,-0.8255571445145625,-2.5193753061676403,-1.5030844091757936,0
158,3.375,1,4,1,0.5806868040286259,0.32293640758177194,0.4775866454498843,1
160,3.236,3,4,0,0.797032026881424,-0.02576732429039723,0.46791228641269555,0
152,2.198,3,3,1,-0.06834886452976874,-2.629756343594802,-1.092911856155782,0
140,3.091,3,1,0,-1.366420201646558,-0.3895230158117254,-0.975661327312625,0
162,3.308,2,4,1,1.0133772497342224,0.15485619149950267,0.6699688264403345,1
148,3.046,1,4,1,-0.5010393102353652,-0.5024127131804144,-0.5015886714133848,1
148,3.921,2,4,1,-0.5010393102353652,1.6926647356551863,0.37644230812085544,1
145,3.2,2,4,0,-0.8255571445145625,-0.11607908218534774,-0.5417659195828766,0
150,3.132,4,4,1,-0.28469408738256696,-0.28666795820914315,-0.28548363571319746,0
151,3.29,1,4,1,-0.17652147595616785,0.10970031255202797,-0.06203276055288952,0
157,2.745,2,4,1,0.47251419260222677,-1.2575193555798603,-0.21949922667060806,0
142,2.923,1,4,0,-1.1500749787937599,-0.8109778859881611,-1.0144361416715202,0
150,2.162,3,4,1,-0.28469408738256696,-2.7200681014897525,-1.2588436930254412,0
147,3.444,1,4,0,-0.6092119216617643,0.49603394354709346,-0.16711357557822118,0
158,3.656,1,4,1,0.5806868040286259,1.027869851150691,0.759560022877452,0
150,3.152,3,1,1,-0.28469408738256696,-0.23649475937861508,-0.2654143561809862,0
145,3.371,3,4,1,-0.8255571445145625,0.31290176781566637,-0.3701735795824709,0
157,3.203,2,0,1,0.47251419260222677,-0.10855310236076936,0.2400872746170283,1
147,3.639,4,1,1,-0.6092119216617643,0.9852226321447413,0.028561899860837958,0
154,2.976,3,1,0,0.14799635832302946,-0.678018909087262,-0.18240974864108717,0
148,3.643,1,4,1,-0.5010393102353652,0.9952572719108468,0.09747932262311965,1
152,3.352,2,1,0,-0.06834886452976874,0.2652372289266644,0.06508557285280453,0
161,2.683,3,0,1,0.9052046383078232,-1.413056271954498,-0.022099725797105285,1
148,3.295,1,1,1,-0.5010393102353652,0.12224361225965971,-0.2517261412373552,0
173,2.837,4,4,0,2.2032759754246123,-1.0267226409594312,0.9112765288709949,1
158,3.058,3,4,0,0.5806868040286259,-0.4723087938820975,0.15948856486433652,0
170,3.211,2,4,0,1.878758141145415,-0.08848382282855814,1.0918613555558256,1
177,3.784,2,4,0,2.6359664211302087,1.3489783236660693,2.121171182144553,1
139,2.996,2,4,1,-1.474592813072957,-0.627845710256734,-1.1358939719464678,0
159,3.215,1,2,0,0.688859415455025,-0.07844918306245252,0.381935976048034,0
159,2.659,3,4,1,0.688859415455025,-1.4732641105511315,-0.1759899949474376,0
156,3.208,2,4,0,0.36434158117582766,-0.09600980265313651,0.180201027644242,0
143,2.892,4,2,0,-1.0419023673673606,-0.8887463441754798,-0.9806399580906082,0
146,3.788,1,4,1,-0.7173845330881634,1.359012963432175,0.11317446551997201,0
145,2.983,3,4,0,-0.8255571445145625,-0.6604582894965769,-0.7595176025073682,0
167,2.408,3,1,0,1.5542403068662178,-2.1029377558742577,0.09136908177002745,1
153,2.911,3,2,1,0.03982374689663037,-0.8410818052864779,-0.31253847397661294,1
142,3.037,2,4,1,-1.1500749787937599,-0.5249906526541517,-0.9000412483379165,0
145,3.382,4,4,0,-0.8255571445145625,0.34049702717245706,-0.35913547583975464,0
136,3.813,4,4,1,-1.7991106473521543,1.4217294619703358,-0.5107746036231582,0
165,3.151,2,4,1,1.3378950840134196,-0.23900341932014232,0.7071356826799948,1
147,3.182,3,1,0,-0.6092119216617643,-0.16123496113282354,-0.430021137450188,0
154,3.046,2,2,0,0.14799635832302946,-0.5024127131804144,-0.11216727027834808,0
154,3.486,2,4,1,0.14799635832302946,0.601397661091203,0.3293568794302989,0
163,2.895,3,4,0,1.1215498611606214,-0.8812203643509003,0.3204417709560127,0
150,3.277,3,4,1,-0.28469408738256696,0.07708773331218502,-0.13998135910466614,0
157,3.664,4,4,1,0.47251419260222677,1.0479391306829022,0.7026841678344969,1
156,2.982,2,4,1,0.36434158117582766,-0.662966949438103,-0.04658183106974459,0
144,3.217,3,4,1,-0.9337297559409615,-0.07343186317939916,-0.5896105988363366,0
140,3.009,3,1,0,-1.366420201646558,-0.595233131016891,-1.0579453733946913,0
151,2.693,2,4,1,-0.17652147595616785,-1.3879696725392332,-0.661100754589394,0
157,3.574,4,4,1,0.47251419260222677,0.8221597359455253,0.6123724099395462,1
166,3.058,3,4,0,1.4460676954398188,-0.4723087938820975,0.6787170997110523,0
150,3.067,3,2,0,-0.28469408738256696,-0.449730854408359,-0.3507087941928838,0
150,3.432,1,3,0,-0.28469408738256696,0.46593002424877666,0.015555557269970516,0
157,3.572,4,4,0,0.47251419260222677,0.8171424160624731,0.6103654819863253,0
153,2.81,3,4,0,0.03982374689663037,-1.0944564593806443,-0.4138883356142795,0
147,3.202,2,1,0,-0.6092119216617643,-0.11106176230229549,-0.4099518579179768,0
168,3.68,2,4,0,1.6624129182926168,1.0880776897473246,1.4326788268744999,1
152,3.023,2,4,0,-0.06834886452976874,-0.5601118918355208,-0.26505407545206955,0
156,3.604,4,4,0,0.36434158117582766,0.8974195341913179,0.5775727623820238,0
147,3.402,4,0,1,-0.6092119216617643,0.3906702260029851,-0.20925906259586452,0
165,3.484,3,4,1,1.3378950840134196,0.5963803412081496,1.0412891868913117,0
146,3.633,3,4,1,-0.7173845330881634,0.9701706724955833,-0.042362450854664724,0
153,2.934,3,4,1,0.03982374689663037,-0.7833826266313704,-0.2894588025145699,0
163,2.91,1,4,0,1.1215498611606214,-0.8435904652280041,0.3354937306051712,1
146,3.753,2,4,1,-0.7173845330881634,1.2712098654787518,0.07805322633860268,0
157,2.966,2,2,0,0.47251419260222677,-0.7031055085025255,0.0022663121603258563,0
129,2.46,2,1,0,-2.556318927336948,-1.9724874389148848,-2.322786331968123,0
144,3.228,4,4,1,-0.9337297559409615,-0.04583660382260845,-0.5785724950936203,0
153,3.25,2,4,0,0.03982374689663037,0.009353914890971857,0.02763581409436696,0
169,3.142,1,1,0,1.770585529719016,-0.26158135879387967,0.9577187743138578,1
148,2.89,4,1,0,-0.5010393102353652,-0.8937636640585321,-0.658129051764632,0
156,3.989,1,4,1,0.36434158117582766,1.8632536116789817,0.9639063933770894,1
164,2.936,1,4,0,1.2297224725870206,-0.7783653067483182,0.4264873608528851,1
144,2.518,3,4,1,-0.9337297559409615,-1.826985162306354,-1.2910319184871186,1
127,2.707,2,4,0,-2.772664150189746,-1.352848433357864,-2.204737863456993,0
170,3.0,2,4,1,1.878758141145415,-0.6178110704906283,0.8801304564909976,0
159,3.484,2,4,1,0.688859415455025,0.5963803412081496,0.6518677857562749,1
150,3.212,4,4,1,-0.28469408738256696,-0.0859751628870309,-0.20520651758435252,0
150,3.232,1,2,0,-0.28469408738256696,-0.03580196405650284,-0.1851372380521413,0
156,2.775,1,1,0,0.36434158117582766,-1.1822595573340686,-0.2542988742281309,0
148,3.258,3,2,0,-0.5010393102353652,0.029423194423183082,-0.28885430837194587,1
155,2.659,2,4,0,0.2561689697494286,-1.4732641105511315,-0.43560426237079547,0
172,3.356,3,4,1,2.0951033639982133,0.27527186869277004,1.367170765876036,1
143,3.531,1,4,0,-1.0419023673673606,0.7142873584598908,-0.33942647703646,0
159,2.923,4,4,1,0.688859415455025,-0.8109778859881611,0.08892449487775056,0
143,3.964,3,4,0,-1.0419023673673606,1.8005371131408219,0.09507342483591252,1
168,2.542,3,4,0,1.6624129182926168,-1.7667773237097204,0.2907368214916818,0
156,3.522,3,0,1,0.36434158117582766,0.6917094189861523,0.4952887162999575,1
143,3.426,2,2,1,-1.0419023673673606,0.45087806459961877,-0.4447901945805688,0
140,2.945,2,4,0,-1.366420201646558,-0.7557873672745807,-1.122167067897767,0
144,3.168,2,1,0,-0.9337297559409615,-0.19635620031419262,-0.638780333690254,0
156,2.948,3,4,0,0.36434158117582766,-0.7482613874500013,-0.08069960627450393,0
164,3.408,1,4,0,1.2297224725870206,0.40572218565214296,0.9001223578130695,0
144,3.202,2,4,0,-0.9337297559409615,-0.11106176230229549,-0.6046625584854951,0
147,3.291,3,4,1,-0.6092119216617643,0.1122089724935541,-0.3206435639996369,0
150,3.057,1,4,1,-0.28469408738256696,-0.4748174538236236,-0.3607434339589896,0
147,3.059,4,4,0,-0.6092119216617643,-0.4698001339405703,-0.5534472065732867,0
149,2.981,3,4,1,-0.3928666988089661,-0.6654756093796302,-0.5019102630372317,1
142,3.448,1,3,0,-1.1500749787937599,0.506068583313199,-0.4876175539509762,0
158,3.958,2,4,1,0.5806868040286259,1.785485153491664,1.0626061438138412,0
150,4.0,2,4,0,-0.28469408738256696,1.8908488710357725,0.5855230959847689,1
154,3.665,2,4,1,0.14799635832302946,1.0504477906244283,0.508976931243589,1
157,3.289,3,4,0,0.47251419260222677,0.10719165261050186,0.3263851766055368,1
142,3.69,4,4,1,-1.1500749787937599,1.1131642891625881,-0.2447792716112206,0
159,3.432,2,4,0,0.688859415455025,0.46593002424877666,0.5996876589725257,0
151,2.954,1,2,1,-0.17652147595616785,-0.7332094278008423,-0.39919665669403764,0
156,4.0,1,4,0,0.36434158117582766,1.8908488710357725,0.9749444971198057,1
153,3.684,1,4,1,0.03982374689663037,1.0981123295134303,0.4631391799433504,0
152,2.996,2,4,0,-0.06834886452976874,-0.627845710256734,-0.29214760282055485,0
149,3.479,2,2,0,-0.3928666988089661,0.5838370415005179,-0.0021852026851724993,0
155,3.524,3,4,1,0.2561689697494286,0.6967267388692057,0.4323920773973394,0
143,2.919,1,4,1,-1.0419023673673606,-0.8210125257542666,-0.953546430722123,0
165,3.224,2,3,1,1.3378950840134196,-0.055871243588714065,0.7803885529725662,0
148,3.272,1,4,0,-0.5010393102353652,0.06454443360455217,-0.27480581269939824,1
155,2.256,4,4,1,0.2561689697494286,-2.484254066986271,-0.8400002449448514,0
164,2.731,3,4,1,1.2297224725870206,-1.2926405947612305,0.22077724564772017,0
151,3.732,2,4,1,-0.17652147595616785,1.2185280067066975,0.3814983171089783,1
153,2.909,1,3,1,0.03982374689663037,-0.8460991251695312,-0.31454540192983427,0
134,3.533,2,4,1,-2.0154558702049528,0.7193046783429431,-0.9215516507857944,1
136,3.805,3,4,1,-1.7991106473521543,1.4016601824381247,-0.5188023154360426,0
154,2.471,4,4,0,0.14799635832302946,-1.944892179558094,-0.68915905682942,0
156,3.944,2,4,0,0.36434158117582766,1.7503639143102938,0.9187505144296142,1
164,3.231,4,4,1,1.2297224725870206,-0.03831062399803008,0.7225092339530003,0
156,3.254,4,2,0,0.36434158117582766,0.019388554657077468,0.22636037056832758,0
140,4.0,3,4,1,-1.366420201646558,1.8908488710357725,-0.06351257257362575,1
164,3.635,3,0,0,1.2297224725870206,0.9751879923786356,1.1279086805036667,1
136,2.979,4,1,1,-1.7991106473521543,-0.6704929292626826,-1.3476635601163656,0
162,3.086,3,4,1,1.0133772497342224,-0.40206631551935823,0.4471998236327901,0
143,2.87,3,1,0,-1.0419023673673606,-0.9439368628890602,-1.0027161655760404,0
171,2.824,3,1,1,1.9869307525718143,-1.0593352201992752,0.7684243634633785,1
149,3.805,3,4,0,-0.3928666988089661,1.4016601824381247,0.3249440536898702,0
153,3.516,1,4,0,0.03982374689663037,0.6766574593369945,0.29455723187277605,0
155,3.384,4,4,1,0.2561689697494286,0.3455143470555093,0.29190712067186086,0
152,3.212,4,4,1,-0.06834886452976874,-0.0859751628870309,-0.0753993838726736,0
138,3.341,2,1,0,-1.5827654244993563,0.2376419695698748,-0.8546024668716639,0
174,2.546,1,4,1,2.3114485868510117,-1.7567426839436147,0.684172078533161,0
149,4.0,3,4,1,-0.3928666988089661,1.8908488710357725,0.5206195291289294,1
148,3.193,4,4,0,-0.5010393102353652,-0.13363970177603282,-0.3540794668516322,1
153,2.919,3,4,1,0.03982374689663037,-0.8210125257542666,-0.3045107621637284,0
149,3.509,3,1,1,-0.3928666988089661,0.6590968397463094,0.02791871661314413,0
141,3.499,3,1,1,-1.2582475902201589,0.6340102403310459,-0.5013444579996769,0
158,3.07,2,2,0,0.5806868040286259,-0.44220487458378066,0.17153013258366326,0
155,3.831,1,4,1,0.2561689697494286,1.4668853409178106,0.7404555182167813,0
154,3.701,4,4,0,0.14799635832302946,1.1407595485193787,0.5451016344015691,0
154,3.252,2,2,0,0.14799635832302946,0.014371234774024105,0.09454630890342731,0
146,2.644,2,4,1,-0.7173845330881634,-1.5108940096740267,-1.0347883237225086,0
149,3.351,4,4,1,-0.3928666988089661,0.2627285689851383,-0.13062859169132432,0
154,3.304,2,4,1,0.14799635832302946,0.14482155173339706,0.1467264356871765,1
162,3.2,2,4,1,1.0133772497342224,-0.11607908218534774,0.5615947169663943,1
152,3.152,1,4,1,-0.06834886452976874,-0.23649475937861508,-0.1356072224693073,0
151,3.601,1,4,1,-0.17652147595616785,0.8898935543667384,0.2500445361729947,0
135,2.802,3,4,0,-1.9072832587785535,-1.1145257389128556,-1.5901802508322742,0
143,3.578,4,2,1,-1.0419023673673606,0.8321943757116309,-0.29226367013576393,0
139,3.28,1,4,0,-1.474592813072957,0.08461371313676339,-0.8509102025890689,0
141,2.963,4,4,0,-1.2582475902201589,-0.710631488327105,-1.0392011494629374,0
157,3.184,1,4,1,0.47251419260222677,-0.1562176412497702,0.22102145906142798,0
180,3.38,4,4,0,2.960484255409406,0.3354797072894037,1.9104824361614052,1
156,3.877,4,4,0,0.36434158117582766,1.5822836982280246,0.8515184279967065,0
154,3.484,1,3,1,0.14799635832302946,0.5963803412081496,0.32734995147707757,1
147,3.772,2,4,0,-0.6092119216617643,1.3188744043677525,0.16202260875004243,0
145,3.275,2,4,1,-0.8255571445145625,0.07207041342913165,-0.4665061213370848,0
168,3.015,4,2,1,1.6624129182926168,-0.580181171367732,0.7653752824284772,0
147,4.0,2,4,0,-0.6092119216617643,1.8908488710357725,0.3908123954172505,0
136,3.245,3,4,0,-1.7991106473521543,-0.003189384816659879,-1.0807421423379564,0
156,3.081,2,4,1,0.36434158117582766,-0.41460961522698997,0.0527611026147006,1
150,3.04,3,4,0,-0.28469408738256696,-0.5174646728295722,-0.37780232156136906,0
159,3.418,3,4,0,0.688859415455025,0.43080878506740755,0.585639163299978,1
168,2.866,2,4,1,1.6624129182926168,-0.9539715026551657,0.6158591499135038,1
150,3.123,4,1,1,-0.28469408738256696,-0.30924589768288047,-0.2945148115026923,0
156,3.366,2,4,1,0.36434158117582766,0.3003584681080346,0.33874833594871046,1
160,3.536,4,4,0,0.797032026881424,0.7268306581675226,0.7689514793958634,0
173,2.4,3,2,1,2.2032759754246123,-2.123007035406469,0.4727627710921797,1
172,2.401,4,3,1,2.0951033639982133,-2.1204983754649427,0.4088626682129507,0
151,3.125,4,4,0,-0.17652147595616785,-0.30422857779982826,-0.22760431669363201,1
162,3.194,3,0,1,1.0133772497342224,-0.13113104183450672,0.5555739331067306,0
163,2.603,2,1,1,1.1215498611606214,-1.6137490672766088,0.027430289785729256,1
160,2.753,2,4,0,0.797032026881424,-1.237450076047649,-0.016760814290205206,0
153,3.473,4,4,0,0.03982374689663037,0.5687850818513589,0.2514082808785218,0
150,3.175,1,4,1,-0.28469408738256696,-0.17879558072350865,-0.24233468471894362,0
155,3.623,1,4,0,0.2561689697494286,0.9450840730803199,0.5317350110817851,1
144,2.75,4,4,1,-0.9337297559409615,-1.2449760558722285,-1.0582282759134682,0
162,3.257,4,4,1,1.0133772497342224,0.026914534481656958,0.6187921636331962,1
160,3.719,4,1,1,0.797032026881424,1.1859154274668535,0.9525853871155958,0
150,3.181,3,4,1,-0.28469408738256696,-0.16374362107434967,-0.23631390085928003,0
150,3.067,4,4,0,-0.28469408738256696,-0.449730854408359,-0.3507087941928838,0
139,3.465,1,2,1,-1.474592813072957,0.5487158023191476,-0.6652693669161152,0
155,3.687,3,3,1,0.2561689697494286,1.1056383093380087,0.5959567055848607,0
147,2.796,4,1,0,-0.6092119216617643,-1.1295776985620145,-0.8173582324218645,0
141,3.075,4,4,1,-1.2582475902201589,-0.4296615748761478,-0.9268131840825544,0
180,3.646,4,4,1,2.960484255409406,1.0027832517354263,2.177403853939814,0
138,3.42,3,4,1,-1.5827654244993563,0.4358261049504598,-0.7753288127194298,0
141,3.429,2,4,0,-1.2582475902201589,0.45840404442419713,-0.5715869363624164,1
162,3.395,2,4,1,1.0133772497342224,0.3731096064123,0.7572701924054535,0
159,3.23,1,0,1,0.688859415455025,-0.0408192839395562,0.39698793569719254,0
148,3.701,1,4,0,-0.5010393102353652,1.1407595485193787,0.1556802332665324,1
147,3.855,2,4,1,-0.6092119216617643,1.5270931795144442,0.24531011880871917,0
158,2.888,3,4,0,0.5806868040286259,-0.8987809839415855,-0.011100311159458698,1
157,3.655,1,4,0,0.47251419260222677,1.0253611912091636,0.6936529920450015,1
148,3.282,2,4,0,-0.5010393102353652,0.08963103301981676,-0.2647711729332924,1
163,2.786,2,4,1,1.1215498611606214,-1.154664297977278,0.21106419750546157,0
159,2.93,3,4,0,0.688859415455025,-0.793417266397476,0.09594874271402459,0
